id,persona,difficulty,category,question,should_answer,expected_behaviour,rag_gap_hypothesis,sme_verified,ground_truth
P01,OPS_PLANNER,EASY,topology,Which valves isolate pipe_084?,YES,Names the isolation valves from the Neo4j shutdown chain,none - Neo4j,YES,"Valves valve_034, valve_035, valve_036 and valve_037 must be closed to isolate pipe_084. The shutdown chain covers pipes pipe_084, pipe_086 and pipe_088, with valve_037 as the tail-end valve. An alternate feed exists via pipe_091."
P02,OPS_PLANNER,EASY,topology,What road is pipe_033 on?,YES,States the road name from pipe properties,none - Neo4j,YES,Pipe_033 is on Bukit Batok Central. It is a 700mm Ductile Iron pipe connecting valve_002 to valve_014.
P03,OPS_PLANNER,EASY,scheduling,What operations are booked in August 2026?,YES,Lists the scheduled operations for that month,none - SQLite,YES,"One operation is booked in August 2026: OPS-2026-08 on pipe_051, scheduled to start 24 August 2026."
P04,OPS_PLANNER,EASY,sop_procedure,What is the procedure when an alternate feed is available?,YES,Grounded summary from alternate_feed_available_SOP.docx,none - existing SOP,NO,
P05,OPS_PLANNER,EASY,scheduling,Can I shut down a pipe on a Friday?,YES,Explains rule R3 - no Friday starts - proposes Monday,none - rules engine,YES,"No. Rule R3 prohibits a planned operation from starting on a Friday. If you request a Friday, the system will propose the following Monday instead. Emergency operations bypass this rule."
P06,OPS_PLANNER,MEDIUM,scheduling,Why can't I schedule an operation the week before Chinese New Year?,YES,Explains the plus/minus 7 day festive blackout rule R1,none - rules engine,YES,"Rule R1 blocks any planned operation within 7 calendar days before or after any Singapore public holiday, including the in-lieu observed date. Chinese New Year is two consecutive holidays so its combined blackout window is wider. Emergency operations bypass this rule."
P07,OPS_PLANNER,MEDIUM,topology,How many customers are affected if I shut down pipe_003?,YES,Either gives count from graph or honestly says data not captured,network customer data model,YES,"The current network data does not include a customer count per valve or pipe. You can only determine how many downstream valves are affected, not the actual number of customers."
P08,OPS_PLANNER,MEDIUM,sop_procedure,What happens if there is no alternate feed available?,YES,Grounded in no_alternate_feed_available_SOP.docx,none - existing SOP,NO,
P09,OPS_PLANNER,MEDIUM,scheduling,How do you calculate how long a shutdown will take?,YES,Explains valve count times 45min plus 1h setup and the 10:00-16:00 working window,none - rules engine,YES,"Duration is computed as 45 minutes per valve in the shutdown chain plus 1 hour fixed setup. That total effort is laid across working days in a 10:00-16:00 window (6 hours per day). If the work exceeds one day it spills to the next working day, skipping weekends and public holidays."
P10,OPS_PLANNER,MEDIUM,materials,What is the difference between ductile iron and steel pipes for shutdown planning?,YES,Explains material implications for isolation,pipe material handbook,NO,
